,Rad-id,Reglbrev_id,Stycke-id,RegleringsbrevÅr,Mening innan,Kontext,Departement,Beslutnamn,UO,UOnamn,Anslag,Anslagsår,Anslagnamn,Anslagspost,Anslagspostnamn,Delpost,Delpostnamn,UtskriftNomenklatur,Myndighet,Belopp,text,label,Om 3 olika
43,18101,692,11983,2019,,"Jämställdhetsmyndigheten får använda högst 1 000 000 kronor under 2019 för att inventera effektiva arbetssätt för attitydförändring och beteendeförändring gällande könsstympning av flickor och kvinnor och sprida dessa till relevanta aktörer, i enlighet med regeringsbeslut II:10 från den 28 juni 2018 (dnr S2018/03926/JÄM) och regleringsbrevet för budgetåret 2019 avseende Jämställdhetsmyndigheten.",Arbetsmarknadsdepartementet,Anslag 13 03 001,13,Jämställdhet och nyanlända invandrares etablering,13 03 001,2019,Särskilda jämställdhetsåtgärder,5,Särskilda jämställdhetsåtgärder - del till Jämställdhetsmyndigheten,,,3:1 ap.5,Jämställdhetsmyndigheten,6000000,"Jämställdhetsmyndigheten får använda högst 1 000 000 kronor under 2019 för att inventera effektiva arbetssätt för attitydförändring och beteendeförändring gällande könsstympning av flickor och kvinnor och sprida dessa till relevanta aktörer, i enlighet med regeringsbeslut II:10 från den 28 juni 2018 (dnr S2018/03926/JÄM) och regleringsbrevet för budgetåret 2019 avseende Jämställdhetsmyndigheten.",0,
44,47304,1814,31687,2013,,9. Av anslaget ska högst 2 000 000 kronor användas för att bidra till svenska laboratoriers deltagande i projekt på EU-nivå om validering av alternativa metoder för djurförsök. Beviljande av medel ska ske efter samråd med Vetenskapsrådet.,Landsbygdsdepartementet,Anslag 1:25 och 1:26,23,"Areella näringar, landsbygd och livsmedel",23 01 025,2013,"Forskningsrådet för miljö, areella näringar och samhällsbyggande: Forskning och samfinansierad forskning",1,Forskningsstöd,,,1:25 ap.1,"Forskningsrådet för miljö, areella näringar och samhällsbyggande",443077000,Av anslaget ska högst 2 000 000 kronor användas för att bidra till svenska laboratoriers deltagande i projekt på EU-nivå om validering av alternativa metoder för djurförsök.,0,
45,47305,1814,31687,2013,,9. Av anslaget ska högst 2 000 000 kronor användas för att bidra till svenska laboratoriers deltagande i projekt på EU-nivå om validering av alternativa metoder för djurförsök. Beviljande av medel ska ske efter samråd med Vetenskapsrådet.,Landsbygdsdepartementet,Anslag 1:25 och 1:26,23,"Areella näringar, landsbygd och livsmedel",23 01 025,2013,"Forskningsrådet för miljö, areella näringar och samhällsbyggande: Forskning och samfinansierad forskning",1,Forskningsstöd,,,1:25 ap.1,"Forskningsrådet för miljö, areella näringar och samhällsbyggande",443077000,Beviljande av medel ska ske efter samråd med Vetenskapsrådet.,0,
46,63463,2649,44263,2008,,2. Anslagsposten får användas till åtgärder som stärker förmågan vid svåra påfrestningar på samhället i fred och som inte är direkt kopplade till att skapa en grundläggande försvarsförmåga (anslagsposten 12) eller till de avgiftsfinansierade verksamheterna (anslagsposterna 2 och 3).,Försvarsdepartementet,Myndighet Krisberedskapsmyndigheten,6,Försvar samt beredskap mot sårbarhet,06 07 05,2008,Krisberedskap,1,Svåra påfrestningar på samhället i fred,,,7:5 ap.1,Krisberedskapsmyndigheten,1196715000,Anslagsposten får användas till åtgärder som stärker förmågan vid svåra påfrestningar på samhället i fred och som inte är direkt kopplade till att skapa en grundläggande försvarsförmåga (anslagsposten 12) eller till de avgiftsfinansierade verksamheterna (anslagsposterna 2 och 3).,0,
47,45721,1664,30487,2013,,5. Anslagsbeloppet får efter särskilt beslut av regeringen användas för bidrag till arbetslöshetskassor enligt 93 a § lagen (1997:239) om arbetslöshetskassor.,Arbetsmarknadsdepartementet,Myndighet Arbetsförmedlingen,14,Arbetsmarknad och arbetsliv,14 01 002,2013,Bidrag till arbetslöshetsersättning och aktivitetsstöd,2,Bidrag till arbetslöshetsersättning,,,1:2 ap.2,Arbetsförmedlingen,14004331000,Anslagsbeloppet får efter särskilt beslut av regeringen användas för bidrag till arbetslöshetskassor enligt 93 a § lagen (1997:239) om arbetslöshetskassor.,0,
48,2596,118,1624,2022,,1. Forskningsmedel till nationell verksamhet får utbetalas med högst en tolftedel av anslaget före utgången av varje månad enligt beslut som fattats av Rymdstyrelsen.,Utbildningsdepartementet,Myndighet Rymdstyrelsen,16,Utbildning och universitetsforskning,16 03 004,2022,Rymdforskning och rymdverksamhet,1,Rymdforskning - del till RS,,,3:4 ap.1,Rymdstyrelsen,1227356000,Forskningsmedel till nationell verksamhet får utbetalas med högst en tolftedel av anslaget före utgången av varje månad enligt beslut som fattats av Rymdstyrelsen.,1,
49,23315,863,15621,2018,,14. Vetenskapsrådet ska bidra med högst 3 miljoner kronor 2018 för uppbyggnaden av ett svenskt sekretariat för projektet Future Earth vid Kungl. Vetenskapsakademien. Future Earth ska lämna en slutredovisning till Vetenskapsrådet om vilket resultat och förväntade effekter bidragen 2015–2018 har gett samt information om hur den långsiktiga finansieringen kommer att lösas.,Utbildningsdepartementet,Myndighet Vetenskapsrådet,16,Utbildning och universitetsforskning,16 03 001,2018,Vetenskapsrådet: Forskning och forskningsinformation,5,Forskningsfinansiering och forskningsinfrastruktur,,,3:1 ap.5,Vetenskapsrådet,5852846000,Vetenskapsrådet ska bidra med högst 3 miljoner kronor 2018 för uppbyggnaden av ett svenskt sekretariat för projektet Future Earth vid Kungl.,0,
50,23316,863,15621,2018,,14. Vetenskapsrådet ska bidra med högst 3 miljoner kronor 2018 för uppbyggnaden av ett svenskt sekretariat för projektet Future Earth vid Kungl. Vetenskapsakademien. Future Earth ska lämna en slutredovisning till Vetenskapsrådet om vilket resultat och förväntade effekter bidragen 2015–2018 har gett samt information om hur den långsiktiga finansieringen kommer att lösas.,Utbildningsdepartementet,Myndighet Vetenskapsrådet,16,Utbildning och universitetsforskning,16 03 001,2018,Vetenskapsrådet: Forskning och forskningsinformation,5,Forskningsfinansiering och forskningsinfrastruktur,,,3:1 ap.5,Vetenskapsrådet,5852846000,Future Earth ska lämna en slutredovisning till Vetenskapsrådet om vilket resultat och förväntade effekter bidragen 2015–2018 har gett samt information om hur den långsiktiga finansieringen kommer att lösas.,0,
51,68798,2869,48881,2007,,"Per capita-ersättningen för helårsstudenter och helårsprestationer inom de olika utbildningsområdena anges under Gemensamma bestämmelser för universitet och högskolor m.m., avsnittet 1.2.1 Ekonomisk redovisning, Verksamhetsgren Grundläggande högskoleutbildning med stödfunktioner punkt 7.",Utbildningsdepartementet,Myndighet Teaterhögskolan i Stockholm,16,Utbildning och universitetsforskning,16 25 68,2007,Teaterhögskolan i Stockholm: Grundutbildning,1,Takbelopp,,,25:68 ap.1,Teaterhögskolan i Stockholm,26736000,"Per capita-ersättningen för helårsstudenter och helårsprestationer inom de olika utbildningsområdena anges under Gemensamma bestämmelser för universitet och högskolor m.m., avsnittet 1.2.1 Ekonomisk redovisning, Verksamhetsgren Grundläggande högskoleutbildning med stödfunktioner punkt 7.",1,
52,17217,651,11648,2019,,Medlen får användas av Statistiska centralbyrån för statistiska undersökningar av levnadsförhållanden (ULF och Barn-ULF).,Socialdepartementet,Anslag 09 04 007,9,"Hälsovård, sjukvård och social omsorg",09 04 007,2019,Bidrag till utveckling av socialt arbete m.m.,9,Statistiska undersökningar,,,4:7 ap.9,Statistiska centralbyrån,4575000,Medlen får användas av Statistiska centralbyrån för statistiska undersökningar av levnadsförhållanden (ULF och Barn-ULF).,0,
53,31800,1217,21563,2016,,Anslagsposten får användas för utgifter för statlig ålderspensionsavgift enligt lagen (1998:676) om statlig ålderspensionsavgift.,Socialdepartementet,Myndighet Försäkringskassan,10,Ekonomisk trygghet vid sjukdom och funktionsnedsättning,10 01 001,2016,Sjukpenning och rehabilitering m.m.,17,Statlig ålderspensionsavgift för rehabiliteringspenning,,,1:1 ap.17,Försäkringskassan,168000000,Anslagsposten får användas för utgifter för statlig ålderspensionsavgift enligt lagen (1998:676) om statlig ålderspensionsavgift.,0,
54,72998,3021,52422,2006,,"Per capita-ersättningen för helårsstudenter och helårsprestationer inom de olika utbildningsområdena anges under Gemensamma bestämmelser för universitet och högskolor m.m., avsnittet Ekonomisk redovisning, Verksamhetsgren Grundläggande högskoleutbildning med stödfunktioner punkt 7.",Utbildnings- och kulturdepartementet,Myndighet Lunds universitet,16,Utbildning och universitetsforskning,16 25 23,2006,Lunds universitet: Grundutbildning,1,Takbelopp,,,25:23 ap.1,Lunds universitet,1571172000,"Per capita-ersättningen för helårsstudenter och helårsprestationer inom de olika utbildningsområdena anges under Gemensamma bestämmelser för universitet och högskolor m.m., avsnittet Ekonomisk redovisning, Verksamhetsgren Grundläggande högskoleutbildning med stödfunktioner punkt 7.",1,
55,10404,401,6815,2021,,"Stöd får endast lämnas till de slakterier som uppfyller de villkor som behövs för att tillgodose syftet med stödet. Stöd får betalas, efter ansökan, till slakterier i enlighet med de villkor som anges i 1 kap. och artikel 26 i kommissionens förordning (EU) nr 702/2014 av den 25 juni 2014 genom vilken vissa kategorier av stöd inom jordbruks- och skogsbrukssektorn och i landsbygdsområden förklaras förenliga med den inre marknaden enligt artiklarna 107 och 108 i fördraget om Europeiska unionens funktionssätt (EUT L 193, 1.7.2014, s 1).  Stöd får inte betalas ut till ett företag som är föremål för ett oreglerat återbetalningskrav till följd av ett tidigare kommissionsbeslut som förklarar ett stöd olagligt och oförenligt med den inre marknaden. Livsmedelsverket ska följa upp stödet. Bestämmelser om offentliggörande, rapportering och registerföring finns i 12 a § lagen (2013:388) om tillämpning av Europeiska unionens statsstödsregler och i förordningen (2016:605) om tillämpning av Europeiska unionens statsstödsregler. Livsmedelsverket ska föra register över den information och styrkande handlingar som behövs för att fastställa att alla villkor för stödet är uppfyllda. Detta register ska bevaras i tio år från den dag då stödet beviljades.",Näringsdepartementet,Myndighet Livsmedelsverket,23,"Areella näringar, landsbygd och livsmedel",23 01 026,2021,Nedsättning av slakteriavgifter,1,Nedsättning av slakteriavgifter,,,1:26 ap.1,Livsmedelsverket,107237000,Stöd får endast lämnas till de slakterier som uppfyller de villkor som behövs för att tillgodose syftet med stödet.,0,
56,10405,401,6815,2021,,"Stöd får endast lämnas till de slakterier som uppfyller de villkor som behövs för att tillgodose syftet med stödet. Stöd får betalas, efter ansökan, till slakterier i enlighet med de villkor som anges i 1 kap. och artikel 26 i kommissionens förordning (EU) nr 702/2014 av den 25 juni 2014 genom vilken vissa kategorier av stöd inom jordbruks- och skogsbrukssektorn och i landsbygdsområden förklaras förenliga med den inre marknaden enligt artiklarna 107 och 108 i fördraget om Europeiska unionens funktionssätt (EUT L 193, 1.7.2014, s 1).  Stöd får inte betalas ut till ett företag som är föremål för ett oreglerat återbetalningskrav till följd av ett tidigare kommissionsbeslut som förklarar ett stöd olagligt och oförenligt med den inre marknaden. Livsmedelsverket ska följa upp stödet. Bestämmelser om offentliggörande, rapportering och registerföring finns i 12 a § lagen (2013:388) om tillämpning av Europeiska unionens statsstödsregler och i förordningen (2016:605) om tillämpning av Europeiska unionens statsstödsregler. Livsmedelsverket ska föra register över den information och styrkande handlingar som behövs för att fastställa att alla villkor för stödet är uppfyllda. Detta register ska bevaras i tio år från den dag då stödet beviljades.",Näringsdepartementet,Myndighet Livsmedelsverket,23,"Areella näringar, landsbygd och livsmedel",23 01 026,2021,Nedsättning av slakteriavgifter,1,Nedsättning av slakteriavgifter,,,1:26 ap.1,Livsmedelsverket,107237000,"Stöd får betalas, efter ansökan, till slakterier i enlighet med de villkor som anges i 1 kap. och artikel 26 i kommissionens förordning (EU) nr 702/2014 av den 25 juni 2014 genom vilken vissa kategorier av stöd inom jordbruks- och skogsbrukssektorn och i landsbygdsområden förklaras förenliga med den inre marknaden enligt artiklarna 107 och 108 i fördraget om Europeiska unionens funktionssätt (EUT L 193, 1.7.2014, s 1).",0,
57,10406,401,6815,2021,,"Stöd får endast lämnas till de slakterier som uppfyller de villkor som behövs för att tillgodose syftet med stödet. Stöd får betalas, efter ansökan, till slakterier i enlighet med de villkor som anges i 1 kap. och artikel 26 i kommissionens förordning (EU) nr 702/2014 av den 25 juni 2014 genom vilken vissa kategorier av stöd inom jordbruks- och skogsbrukssektorn och i landsbygdsområden förklaras förenliga med den inre marknaden enligt artiklarna 107 och 108 i fördraget om Europeiska unionens funktionssätt (EUT L 193, 1.7.2014, s 1).  Stöd får inte betalas ut till ett företag som är föremål för ett oreglerat återbetalningskrav till följd av ett tidigare kommissionsbeslut som förklarar ett stöd olagligt och oförenligt med den inre marknaden. Livsmedelsverket ska följa upp stödet. Bestämmelser om offentliggörande, rapportering och registerföring finns i 12 a § lagen (2013:388) om tillämpning av Europeiska unionens statsstödsregler och i förordningen (2016:605) om tillämpning av Europeiska unionens statsstödsregler. Livsmedelsverket ska föra register över den information och styrkande handlingar som behövs för att fastställa att alla villkor för stödet är uppfyllda. Detta register ska bevaras i tio år från den dag då stödet beviljades.",Näringsdepartementet,Myndighet Livsmedelsverket,23,"Areella näringar, landsbygd och livsmedel",23 01 026,2021,Nedsättning av slakteriavgifter,1,Nedsättning av slakteriavgifter,,,1:26 ap.1,Livsmedelsverket,107237000,Stöd får inte betalas ut till ett företag som är föremål för ett oreglerat återbetalningskrav till följd av ett tidigare kommissionsbeslut som förklarar ett stöd olagligt och oförenligt med den inre marknaden.,0,
58,10407,401,6815,2021,,"Stöd får endast lämnas till de slakterier som uppfyller de villkor som behövs för att tillgodose syftet med stödet. Stöd får betalas, efter ansökan, till slakterier i enlighet med de villkor som anges i 1 kap. och artikel 26 i kommissionens förordning (EU) nr 702/2014 av den 25 juni 2014 genom vilken vissa kategorier av stöd inom jordbruks- och skogsbrukssektorn och i landsbygdsområden förklaras förenliga med den inre marknaden enligt artiklarna 107 och 108 i fördraget om Europeiska unionens funktionssätt (EUT L 193, 1.7.2014, s 1).  Stöd får inte betalas ut till ett företag som är föremål för ett oreglerat återbetalningskrav till följd av ett tidigare kommissionsbeslut som förklarar ett stöd olagligt och oförenligt med den inre marknaden. Livsmedelsverket ska följa upp stödet. Bestämmelser om offentliggörande, rapportering och registerföring finns i 12 a § lagen (2013:388) om tillämpning av Europeiska unionens statsstödsregler och i förordningen (2016:605) om tillämpning av Europeiska unionens statsstödsregler. Livsmedelsverket ska föra register över den information och styrkande handlingar som behövs för att fastställa att alla villkor för stödet är uppfyllda. Detta register ska bevaras i tio år från den dag då stödet beviljades.",Näringsdepartementet,Myndighet Livsmedelsverket,23,"Areella näringar, landsbygd och livsmedel",23 01 026,2021,Nedsättning av slakteriavgifter,1,Nedsättning av slakteriavgifter,,,1:26 ap.1,Livsmedelsverket,107237000,Livsmedelsverket ska följa upp stödet.,0,
59,10408,401,6815,2021,,"Stöd får endast lämnas till de slakterier som uppfyller de villkor som behövs för att tillgodose syftet med stödet. Stöd får betalas, efter ansökan, till slakterier i enlighet med de villkor som anges i 1 kap. och artikel 26 i kommissionens förordning (EU) nr 702/2014 av den 25 juni 2014 genom vilken vissa kategorier av stöd inom jordbruks- och skogsbrukssektorn och i landsbygdsområden förklaras förenliga med den inre marknaden enligt artiklarna 107 och 108 i fördraget om Europeiska unionens funktionssätt (EUT L 193, 1.7.2014, s 1).  Stöd får inte betalas ut till ett företag som är föremål för ett oreglerat återbetalningskrav till följd av ett tidigare kommissionsbeslut som förklarar ett stöd olagligt och oförenligt med den inre marknaden. Livsmedelsverket ska följa upp stödet. Bestämmelser om offentliggörande, rapportering och registerföring finns i 12 a § lagen (2013:388) om tillämpning av Europeiska unionens statsstödsregler och i förordningen (2016:605) om tillämpning av Europeiska unionens statsstödsregler. Livsmedelsverket ska föra register över den information och styrkande handlingar som behövs för att fastställa att alla villkor för stödet är uppfyllda. Detta register ska bevaras i tio år från den dag då stödet beviljades.",Näringsdepartementet,Myndighet Livsmedelsverket,23,"Areella näringar, landsbygd och livsmedel",23 01 026,2021,Nedsättning av slakteriavgifter,1,Nedsättning av slakteriavgifter,,,1:26 ap.1,Livsmedelsverket,107237000,"Bestämmelser om offentliggörande, rapportering och registerföring finns i 12 a § lagen (2013:388) om tillämpning av Europeiska unionens statsstödsregler och i förordningen (2016:605) om tillämpning av Europeiska unionens statsstödsregler.",1,
60,10409,401,6815,2021,,"Stöd får endast lämnas till de slakterier som uppfyller de villkor som behövs för att tillgodose syftet med stödet. Stöd får betalas, efter ansökan, till slakterier i enlighet med de villkor som anges i 1 kap. och artikel 26 i kommissionens förordning (EU) nr 702/2014 av den 25 juni 2014 genom vilken vissa kategorier av stöd inom jordbruks- och skogsbrukssektorn och i landsbygdsområden förklaras förenliga med den inre marknaden enligt artiklarna 107 och 108 i fördraget om Europeiska unionens funktionssätt (EUT L 193, 1.7.2014, s 1).  Stöd får inte betalas ut till ett företag som är föremål för ett oreglerat återbetalningskrav till följd av ett tidigare kommissionsbeslut som förklarar ett stöd olagligt och oförenligt med den inre marknaden. Livsmedelsverket ska följa upp stödet. Bestämmelser om offentliggörande, rapportering och registerföring finns i 12 a § lagen (2013:388) om tillämpning av Europeiska unionens statsstödsregler och i förordningen (2016:605) om tillämpning av Europeiska unionens statsstödsregler. Livsmedelsverket ska föra register över den information och styrkande handlingar som behövs för att fastställa att alla villkor för stödet är uppfyllda. Detta register ska bevaras i tio år från den dag då stödet beviljades.",Näringsdepartementet,Myndighet Livsmedelsverket,23,"Areella näringar, landsbygd och livsmedel",23 01 026,2021,Nedsättning av slakteriavgifter,1,Nedsättning av slakteriavgifter,,,1:26 ap.1,Livsmedelsverket,107237000,Livsmedelsverket ska föra register över den information och styrkande handlingar som behövs för att fastställa att alla villkor för stödet är uppfyllda.,1,
61,10410,401,6815,2021,,"Stöd får endast lämnas till de slakterier som uppfyller de villkor som behövs för att tillgodose syftet med stödet. Stöd får betalas, efter ansökan, till slakterier i enlighet med de villkor som anges i 1 kap. och artikel 26 i kommissionens förordning (EU) nr 702/2014 av den 25 juni 2014 genom vilken vissa kategorier av stöd inom jordbruks- och skogsbrukssektorn och i landsbygdsområden förklaras förenliga med den inre marknaden enligt artiklarna 107 och 108 i fördraget om Europeiska unionens funktionssätt (EUT L 193, 1.7.2014, s 1).  Stöd får inte betalas ut till ett företag som är föremål för ett oreglerat återbetalningskrav till följd av ett tidigare kommissionsbeslut som förklarar ett stöd olagligt och oförenligt med den inre marknaden. Livsmedelsverket ska följa upp stödet. Bestämmelser om offentliggörande, rapportering och registerföring finns i 12 a § lagen (2013:388) om tillämpning av Europeiska unionens statsstödsregler och i förordningen (2016:605) om tillämpning av Europeiska unionens statsstödsregler. Livsmedelsverket ska föra register över den information och styrkande handlingar som behövs för att fastställa att alla villkor för stödet är uppfyllda. Detta register ska bevaras i tio år från den dag då stödet beviljades.",Näringsdepartementet,Myndighet Livsmedelsverket,23,"Areella näringar, landsbygd och livsmedel",23 01 026,2021,Nedsättning av slakteriavgifter,1,Nedsättning av slakteriavgifter,,,1:26 ap.1,Livsmedelsverket,107237000,Detta register ska bevaras i tio år från den dag då stödet beviljades.,1,
62,8265,324,5234,2021,,Anslagsposten får användas för utvecklingsmedel.,Utbildningsdepartementet,Myndighet Lunds universitet,16,Utbildning och universitetsforskning,16 02 066,2021,Ersättningar för klinisk utbildning och forskning,13,Utvecklingsmedel,,,2:66 ap.13,Lunds universitet,1031000,Anslagsposten får användas för utvecklingsmedel.,0,
63,36580,1396,24672,2015,,"Tilldelade medel motsvarar 2 638 291 000 kronor i statliga ålderspensionsavgifter för 2015. Beloppet har minskats med 54 712 000 kronor på grund av det regleringsbelopp som Pensionsmyndigheten har fastställt för 2012 för anslagen 1:2 <em>Studiemedel </em>och 1:5<em> Bidrag till kostnader vid viss gymnasieutbildning och vid viss föräldrautbildning i teckenspråk,</em> båda anslagen inom utgiftsområde 15.",Utbildningsdepartementet,Myndighet Centrala studiestödsnämnden,15,Studiestöd,15 01 002,2015,Studiemedel,3,Statlig ÅP-avgift för studiebidrag,,,1:2 ap.3,Centrala studiestödsnämnden,2583579000,Tilldelade medel motsvarar 2 638 291 000 kronor i statliga ålderspensionsavgifter för 2015.,0,
64,36581,1396,24672,2015,,"Tilldelade medel motsvarar 2 638 291 000 kronor i statliga ålderspensionsavgifter för 2015. Beloppet har minskats med 54 712 000 kronor på grund av det regleringsbelopp som Pensionsmyndigheten har fastställt för 2012 för anslagen 1:2 <em>Studiemedel </em>och 1:5<em> Bidrag till kostnader vid viss gymnasieutbildning och vid viss föräldrautbildning i teckenspråk,</em> båda anslagen inom utgiftsområde 15.",Utbildningsdepartementet,Myndighet Centrala studiestödsnämnden,15,Studiestöd,15 01 002,2015,Studiemedel,3,Statlig ÅP-avgift för studiebidrag,,,1:2 ap.3,Centrala studiestödsnämnden,2583579000,"Beloppet har minskats med 54 712 000 kronor på grund av det regleringsbelopp som Pensionsmyndigheten har fastställt för 2012 för anslagen 1:2 Studiemedel och 1:5 Bidrag till kostnader vid viss gymnasieutbildning och vid viss föräldrautbildning i teckenspråk, båda anslagen inom utgiftsområde 15.",1,
65,36279,1388,24492,2015,,Anslagsposten får användas för utgifter för statlig ålderspensionsavgift enligt lagen (1998:676) om statlig ålderspensionsavgift.,Socialdepartementet,Myndighet Försäkringskassan,12,Ekonomisk trygghet för familjer och barn,12 01 002,2015,Föräldraförsäkring,4,Statlig ålderspensionsavgift för föräldrapenning,,,1:2 ap.4,Försäkringskassan,2788024000,Anslagsposten får användas för utgifter för statlig ålderspensionsavgift enligt lagen (1998:676) om statlig ålderspensionsavgift.,0,
66,39855,1558,26986,2014,,Av anslaget ska 20 miljoner kronor användas för att behålla en utökad förvarskapacitet.,Justitiedepartementet,Myndighet Migrationsverket,8,Migration,08 01 001,2014,Migrationsverket,1,Migrationsverket,,,1:1 ap.1,Migrationsverket,3159154000,Av anslaget ska 20 miljoner kronor användas för att behålla en utökad förvarskapacitet.,0,
67,51761,2059,34765,2011,,Länsstyrelsen i Västerbotten län ska svara för den svenska offentliga medfinansieringen av tekniskt stöd i de territoriella programmen Botnia-Atlantica och Norra periferin.,Socialdepartementet,Myndighet länsstyrelserna,1,Rikets styrelse,01 05 001,2011,Länsstyrelserna m.m.,20,Västerbottens län,,,5:1 ap.20,Länsstyrelsen i Västerbottens län,108720000,Länsstyrelsen i Västerbotten län ska svara för den svenska offentliga medfinansieringen av tekniskt stöd i de territoriella programmen Botnia-Atlantica och Norra periferin.,0,
68,29569,1127,20103,2017,,"Från delposten 10.1 får Trafikverket disponera medel för investeringar och förbättringar i det nationella stamvägnätet och tillhörande gång- och cykelvägar där investeringen har en beräknad totalkostnad över 50 000 000 kronor. Medel från delposten får även användas till statlig medfinansiering enligt förordningen (2009:237) om statlig medfinansiering till vissa regionala kollektivtrafikanläggningar m.m., med de begränsningar som följer av förordningen (2009:236) om en nationell plan för transportinfrastruktur.",Näringsdepartementet,Myndighet Trafikverket,22,Kommunikationer,22 01 001,2017,Utveckling av statens transportinfrastruktur,10,Större investeringar i nationell plan,1.0,Väginvesteringar,1:1 ap.10.1,Trafikverket,4237149000,Från delposten 10.1 får Trafikverket disponera medel för investeringar och förbättringar i det nationella stamvägnätet och tillhörande gång- och cykelvägar där investeringen har en beräknad totalkostnad över 50 000 000 kronor.,0,
69,29570,1127,20103,2017,,"Från delposten 10.1 får Trafikverket disponera medel för investeringar och förbättringar i det nationella stamvägnätet och tillhörande gång- och cykelvägar där investeringen har en beräknad totalkostnad över 50 000 000 kronor. Medel från delposten får även användas till statlig medfinansiering enligt förordningen (2009:237) om statlig medfinansiering till vissa regionala kollektivtrafikanläggningar m.m., med de begränsningar som följer av förordningen (2009:236) om en nationell plan för transportinfrastruktur.",Näringsdepartementet,Myndighet Trafikverket,22,Kommunikationer,22 01 001,2017,Utveckling av statens transportinfrastruktur,10,Större investeringar i nationell plan,1.0,Väginvesteringar,1:1 ap.10.1,Trafikverket,4237149000,"Medel från delposten får även användas till statlig medfinansiering enligt förordningen (2009:237) om statlig medfinansiering till vissa regionala kollektivtrafikanläggningar m.m., med de begränsningar som följer av förordningen (2009:236) om en nationell plan för transportinfrastruktur.",0,
70,75923,3193,55212,2005,,9. Anslagsbeloppet får användas för utgifter för statsbidrag till anordnare av arbetspraktik enligt 17 § förordningen (2000:634) om arbetsmarknadspolitiska program för de merkostnader som föranleds av verksamheten.,Näringsdepartementet,Myndighet Arbetsmarknadsverket,13,Arbetsmarknad,13 22 03,2005,Köp av arbetsmarknadsutbildning och övriga kostnader,1,Köp av arbetsmarknadsutbildning m.m.,,,22:3 ap.1,Arbetsmarknadsverket,4455428000,Anslagsbeloppet får användas för utgifter för statsbidrag till anordnare av arbetspraktik enligt 17 § förordningen (2000:634) om arbetsmarknadspolitiska program för de merkostnader som föranleds av verksamheten.,0,
71,9701,203,6309,2021,,Av anslagsposten får 1 000 000 kronor användas för administration av stöd till enskilda näringsidkare i enlighet med förordningen (2020:893) om omsättningsstöd till enskilda näringsidkare.,Finansdepartementet,Myndighet Boverket,18,"Samhällsplanering, bostadsförsörjning och byggande samt konsumentpolitik",18 01 004,2021,Boverket,1,Förvaltningskostnader,,,1:4 ap.1,Boverket,307583000,Av anslagsposten får 1 000 000 kronor användas för administration av stöd till enskilda näringsidkare i enlighet med förordningen (2020:893) om omsättningsstöd till enskilda näringsidkare.,0,
72,4145,89,2772,2022,,Anslagsposten får användas för statligt stöd enligt förordningen (2016:880) om statligt stöd för att anordna och tillhandahålla hyresbostäder och bostäder för studerande och förordningen om statligt investeringsstöd för hyresbostäder och bostäder för studerande där ansökningar om stöd inkommit senast den 31 december 2021. Högst <br />7 500 000 kronor av anslagsposterna 2 och 3 får användas för Boverkets kostnader för att administrera stöden. Kostnaderna ska fördelas mellan anslagsposterna i förhållande till medelsförbrukningen på respektive anslagspost.,Finansdepartementet,Myndighet Boverket,18,"Samhällsplanering, bostadsförsörjning och byggande samt konsumentpolitik",18 01 008,2022,Investeringsstöd för anordnande av hyresbostäder och bostäder för studerande,3,Investeringsstöd för anordnande av hyresbostäder och bostäder för studerande,,,1:8 ap.3,Boverket,2925000000,Anslagsposten får användas för statligt stöd enligt förordningen (2016:880) om statligt stöd för att anordna och tillhandahålla hyresbostäder och bostäder för studerande och förordningen om statligt investeringsstöd för hyresbostäder och bostäder för studerande där ansökningar om stöd inkommit senast den 31 december 2021.,0,
73,4146,89,2772,2022,,Anslagsposten får användas för statligt stöd enligt förordningen (2016:880) om statligt stöd för att anordna och tillhandahålla hyresbostäder och bostäder för studerande och förordningen om statligt investeringsstöd för hyresbostäder och bostäder för studerande där ansökningar om stöd inkommit senast den 31 december 2021. Högst <br />7 500 000 kronor av anslagsposterna 2 och 3 får användas för Boverkets kostnader för att administrera stöden. Kostnaderna ska fördelas mellan anslagsposterna i förhållande till medelsförbrukningen på respektive anslagspost.,Finansdepartementet,Myndighet Boverket,18,"Samhällsplanering, bostadsförsörjning och byggande samt konsumentpolitik",18 01 008,2022,Investeringsstöd för anordnande av hyresbostäder och bostäder för studerande,3,Investeringsstöd för anordnande av hyresbostäder och bostäder för studerande,,,1:8 ap.3,Boverket,2925000000,Högst 7 500 000 kronor av anslagsposterna 2 och 3 får användas för Boverkets kostnader för att administrera stöden.,0,
