,Unnamed: 0,Reglbrev_id,Stycke-id,RegleringsbrevÅr,Mening innan,Kontext,Departement,Beslutnamn,UO,UOnamn,Anslag,Anslagsår,Anslagnamn,Anslagspost,Anslagspostnamn,Delpost,Delpostnamn,UtskriftNomenklatur,Myndighet,Belopp,text,label,Sammanfoga,Uppdelad,Unnamed: 24
39,33598,1289,22805,2016,,SMHI får betala ut 5 600 000 kronor till andra myndigheter för utveckling av verktyg och handlingsplaner för anpassning av myndigheternas arbete till ett förändrat klimat.  Medlen betalas ut mot rekvisition.,Miljö- och energidepartementet,Myndighet Sveriges meteorologiska och hydrologiska institut,20,Allmän miljö- och naturvård,20 01 010,2016,Klimatanpassning,5,Klimatanpassning - del till Sveriges meteorologiska och hydrologiska institut,,,1:10 ap.5,Sveriges meteorologiska och hydrologiska institut,27000000,Medlen betalas ut mot rekvisition.,1,,,
40,10533,400,6903,2021,,3. Från anslaget ska utbetalas 2 500 000 kronor till Fritidsodlingens Riksorganisation för informations- och rådgivningsverksamhet samt minst 750 000 kronor till Stiftelsen Trädgårdsodlingens elitplantstation. Outnyttjade medel ska återbetalas till Jordbruksverket.,Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 019,2021,Miljöförbättrande åtgärder i jordbruket,1,Försöks- och utvecklingsverksamhet,,,1:19 ap.1,Statens jordbruksverk,17330000,Från anslaget ska utbetalas 2 500 000 kronor till Fritidsodlingens Riksorganisation för informations- och rådgivningsverksamhet samt minst 750 000 kronor till Stiftelsen Trädgårdsodlingens elitplantstation.,0,,,
41,37098,1412,25088,2015,,I anslaget ingår medel för ett nätverk för Europaforskning i juridik.,Utbildningsdepartementet,Myndighet Stockholms universitet,16,Utbildning och universitetsforskning,16 02 010,2015,Stockholms universitet: Forskning och utbildning på forskarnivå,4,Basresurs,,,2:10 ap.4,Stockholms universitet,1530801000,I anslaget ingår medel för ett nätverk för Europaforskning i juridik.,0,,,
42,64058,2295,44816,2008,,"3. SRF med högst 10 071 000 kronor för sysselsättningsfrämjande verksamhet för synskadade, delaktighetsfrämjande verksamhet för personer med synskada och ytterligare funktionshinder, utgivning av tidningar på tal och i punktskrift, lästjänst via fax samt produktion av material i punktskrift, i enlighet med den inriktning som anges i prop. 1986/87:100 bil. 7, prop. 1988/89:100 bil. 7 samt prop. 1996/97:1 utg.omr. 9.",Socialdepartementet,Myndighet Socialstyrelsen,9,"Hälsovård, sjukvård och social omsorg",09 16 04,2008,Bidrag till viss verksamhet för personer med funktionshinder,1,Bidrag till viss verksamhet för personer med funktionshinder,,,16:4 ap.1,Socialstyrelsen,80450000,"SRF med högst 10 071 000 kronor för sysselsättningsfrämjande verksamhet för synskadade, delaktighetsfrämjande verksamhet för personer med synskada och ytterligare funktionshinder, utgivning av tidningar på tal och i punktskrift, lästjänst via fax samt produktion av material i punktskrift, i enlighet med den inriktning som anges i prop. 1986/87:100 bil.",0,,,
43,37817,1112,25612,2015,,"<h3 class=""userdefined"">6. Ersättning för vissa kreditförluster i stödområde B</h3>  I den omfattning kreditförluster uppstår för lån i stödområde B ska Tillväxtverket lämna ersättning upp till högst 10 000 000 kronor årligen avseende Almi Företagspartner AB (Almi) och 4 000 000 kronor årligen avseende Stiftelsen Norrlandsfonden. Uppkomna kreditförluster för dessa lån i stödområde B ska redovisas avgränsat från övriga Almi-lån respektive lån från Stiftelsen Norrlandsfonden och kunna härledas till ett specifikt låneavtal enligt avtal med Tillväxtverket.",Näringsdepartementet,Anslag 19 01 001,19,Regional tillväxt,19 01 001,2015,Regionala tillväxtåtgärder,24,Reg tillväxt.åtg - del till Tillväxtverket,1.0,Tillväxtverket,1:1 ap.24.1,Tillväxtverket,326000000,Ersättning för vissa kreditförluster i stödområde B  I den omfattning kreditförluster uppstår för lån i stödområde B ska Tillväxtverket lämna ersättning upp till högst 10 000 000 kronor årligen avseende Almi Företagspartner AB (Almi) och 4 000 000 kronor årligen avseende Stiftelsen Norrlandsfonden.,0,,,
44,33881,1298,22970,2016,,Från anslagsposten 3 får Trafikverket disponera medel för att täcka kostnader för överenskommelser syftande till att säkerställa att det finns ett nät av flygplatser som upprätthåller en grundläggande beredskap för att samhällsviktiga transporter ska kunna utföras.,Näringsdepartementet,Myndighet Trafikverket,22,Kommunikationer,22 01 006,2016,Ersättning avseende icke statliga flygplatser,3,Beredskapsflygplatser,,,1:6 ap.3,Trafikverket,9500000,Från anslagsposten 3 får Trafikverket disponera medel för att täcka kostnader för överenskommelser syftande till att säkerställa att det finns ett nät av flygplatser som upprätthåller en grundläggande beredskap för att samhällsviktiga transporter ska kunna utföras.,0,,,
45,26544,1022,18198,2017,,Av medlen får följande stöd för 2017 utbetalas till nedanstående organisationer efter rekvisition. Villkoren för stöd till respektive organisation framgår av regeringens beslut den 14 december 2016 (UD2016/21878/IU).,Utrikesdepartementet,Myndighet Styrelsen för internationellt utvecklingssamarbete,7,Internationellt bistånd,07 01 001,2017,Biståndsverksamhet,31,Multilaterala och internationella organisationer och fonder,,,1:1 ap.31,Styrelsen för internationellt utvecklingssamarbete,8098510000,Av medlen får följande stöd för 2017 utbetalas till nedanstående organisationer efter rekvisition.,0,,,
46,30795,1196,20979,2016,,Medlen får endast användas i enlighet med OECD:s biståndskommitté DAC:s riktlinjer för vad som kan klassificeras som bistånd.,Utrikesdepartementet,Myndighet Folke Bernadotteakademin,7,Internationellt bistånd,07 01 004,2016,Folke Bernadotteakademin,1,Folke Bernadotteakademin,,,1:4 ap.1,Folke Bernadotteakademin,105475000,Medlen får endast användas i enlighet med OECD:s biståndskommitté DAC:s riktlinjer för vad som kan klassificeras som bistånd.,0,,,
47,34035,1302,23074,2016,,8. Av anslaget ska efter rekvisition 1 300 000 kronor utbetalas till Nordiskt Genresurscenter för hyreskostnader.,Näringsdepartementet,Myndighet Sveriges lantbruksuniversitet,23,"Areella näringar, landsbygd och livsmedel",23 01 024,2016,Sveriges lantbruksuniversitet,1,Sveriges lantbruksuniversitet,,,1:24 ap.1,Sveriges lantbruksuniversitet,1790168000,Av anslaget ska efter rekvisition 1 300 000 kronor utbetalas till Nordiskt Genresurscenter för hyreskostnader.,1,,,
48,20944,818,14152,2018,,Länsstyrelsen i Skåne län ska med 6 400 000 kronor finansiera förvaltningskostnader hos Skåne läns landsting. Medlen ska betalas ut med en tolftedel per månad.,Finansdepartementet,Myndighet länsstyrelserna,1,Rikets styrelse,01 05 001,2018,Länsstyrelserna m.m.,10,Skåne län,,,5:1 ap.10,Länsstyrelsen i Skåne län,281543000,Länsstyrelsen i Skåne län ska med 6 400 000 kronor finansiera förvaltningskostnader hos Skåne läns landsting.,0,,,
49,57654,2307,39377,2010,Antal elevplatser 2010Tilläggsbidrag (kr)Göteborgs kommun4615 027 000Kristianstads kommun4715 354 000Stockholms kommun3712 087 000Umeå kommun248 542 000             Medlen ska vidare användas för ersättning till Örebro kommun enligt,"<ul>   <li>6 § avtalet mellan staten och Örebro kommun om gymnasial utbildning i Örebro för döva och hörselskadade samt dövblinda ungdomar från hela landet, där elevantal och totalt verksamhetsstöd för 2010 ska uppgå till 450 elever respektive 114 796 000 kronor,  </li>   <li>8 § nämnda avtal, där medel för särskilda stödinsatser för 2010 ska uppgå till 5 132 000 kronor, </li>   <li>9 § nämnda avtal, och </li>   <li>6 § avtalet mellan staten och Örebro kommun om utbildning inom Örebro gymnasiesärskola för döva eller hörselskadade utvecklingsstörda elever från hela landet. Utbetalning ska ske enligt vad som framgår av avtalen. </li>  </ul>  Från anslagsposten ska även betalas ersättning till Landstinget i Södermanlands län enligt avtal mellan staten och Landstinget i Södermanlands län om utbildning för psykiskt utvecklingsstörda barn och ungdomar från hela landet. Utbetalning ska ske enligt vad som framgår av avtalet.",Utbildningsdepartementet,Myndighet Statens skolverk,16,Utbildning och universitetsforskning,16 01 006,2010,Särskilda insatser inom utbildningsområdet,2,Särskilda bidrag för riksrekryterande gymnasial utbildning för elever med funktionshinder,,,1:6 ap.2,Statens skolverk,197460000,"Antal elevplatser 2010Tilläggsbidrag (kr)Göteborgs kommun4615 027 000Kristianstads kommun4715 354 000Stockholms kommun3712 087 000Umeå kommun248 542 000             Medlen ska vidare användas för ersättning till Örebro kommun enlig 6 § avtalet mellan staten och Örebro kommun om gymnasial utbildning i Örebro för döva och hörselskadade samt dövblinda ungdomar från hela landet, där elevantal och totalt verksamhetsstöd för 2010 ska uppgå till 450 elever respektive 114 796 000 kronor,   .",0,,,
50,54007,2171,36556,2011,,"Av anslagsposten ska 65 000 kronor finansiera det nationella samordningssekretariatet för digitalisering, digitalt bevarande och digital förmedling av kulturarvet. Dessa medel faktureras av och betalas till Riksarkivet.",Kulturdepartementet,Myndighet Riksutställningar,17,"Kultur, medier, trossamfund och fritid",17 08 004,2011,Riksutställningar,1,Riksutställningar,,,8:4 ap.1,Riksutställningar,43071000,"Av anslagsposten ska 65 000 kronor finansiera det nationella samordningssekretariatet för digitalisering, digitalt bevarande och digital förmedling av kulturarvet.",0,,,
51,18905,711,12834,2019,,Karolinska institutet bemyndigas med anledning av medlemskap i Cancer Core Europe att besluta om en medlemsavgift på högst 600 000 kronor per år under 2017–2021.,Utbildningsdepartementet,Myndighet Karolinska institutet,16,Utbildning och universitetsforskning,16 02 016,2019,Karolinska institutet: Forskning och utbildning på forskarnivå,2,Basresurs,,,2:16 ap.2,Karolinska institutet,1579228000,Karolinska institutet bemyndigas med anledning av medlemskap i Cancer Core Europe att besluta om en medlemsavgift på högst 600 000 kronor per år under 2017–2021.,0,,,
52,42819,1639,28748,2014,Anslagsposten får användas för:,"<ol>  <li>åtgärder som genomförs i enlighet med förordningen (1997:1322) om bidrag till kommunal energi- och klimatrådgivning, </li>  <li>kompetensutveckling och organisering av kommunal energirådgivning, de regionala energikontorens m.fl. samordning av den kommunala energirådgivningen samt planering, utveckling av system, uppföljning och utvärdering av verksamheten,</li>  <li>åtgärder för informationsspridning, utveckling och spridning av verktyg, system, metoder och utbildning om energieffektivisering och energieffektiv teknik som riktas till berörda aktörer på lokal, regional eller central nivå,</li>  <li>att finansiera projekt vid de regionala energikontoren eller som bedrivs av andra aktörer som har en nyckelfunktion vad gäller energieffektivisering,</li>  <li>Statens energimyndighets arbete med framtagning och utveckling av officiell och annan statistik inom energiområdet, samt</li>  <li>finansiering av EU-projekt och genomförande av EU-direktiv.</li>  </ol>  Beslut om bidrag ska förenas med en rapporteringsskyldighet om hur bidraget använts och övriga villkor i enlighet med myndighetens anvisningar.",Näringsdepartementet,Myndighet Statens energimyndighet,21,Energi,21 01 002,2014,Regionala och lokala insatser för energieffektivisering m.m.,10,"Energi- och klimatrådgivning, information, utbildning m.m.",,,1:2 ap.10,Statens energimyndighet,140000000,"Anslagsposten får användas för åtgärder som genomförs i enlighet med förordningen (1997:1322) om bidrag till kommunal energi- och klimatrådgivning,  .",0,,,
53,9272,203,6013,2021,,Medlen får användas för bidrag för verksamhetsutveckling i enlighet med förordningen (2016:1367) om statsbidrag till allmänna samlingslokaler.,Kulturdepartementet,Anslag 17 13 002,17,"Kultur, medier, trossamfund och fritid",17 13 002,2021,Bidrag till allmänna samlingslokaler,5,Bidrag för verksamhetsutveckling,,,13:2 ap.5,Boverket,18802000,Medlen får användas för bidrag för verksamhetsutveckling i enlighet med förordningen (2016:1367) om statsbidrag till allmänna samlingslokaler.,0,,,
54,28360,1060,19360,2017,,Myndigheten får belasta anslagsposten med högst 2 300 000 kronor för stöd för särskilt anordnad utbildning för ungdomar med svår synskada vilka efter grundskolan behöver ett s.k. mellanår före starten av gymnasial utbildning.,Utbildningsdepartementet,Myndighet Specialpedagogiska skolmyndigheten,16,Utbildning och universitetsforskning,16 01 020,2017,Särskilda insatser inom skolområdet,1,Särskilda insatser inom skolområdet,,,1:20 ap.1,Specialpedagogiska skolmyndigheten,156420000,Myndigheten får belasta anslagsposten med högst 2 300 000 kronor för stöd för särskilt anordnad utbildning för ungdomar med svår synskada vilka efter grundskolan behöver ett s.k. mellanår före starten av gymnasial utbildning.,0,,,
55,10463,346,6843,2021,,10. Av anslaget ska minst 3 715 000 kronor användas för tilläggsutbildning för utländska veterinärer. Utbildningen ska ske i enlighet med förordningen (2008:1101) om högskoleutbildning som kompletterar avslutad utländsk utbildning. Av årsredovisningen ska framgå antalet helårsstudenter som har deltagit i utbildning samt de viktigaste erfarenheterna av satsningen.,Näringsdepartementet,Myndighet Sveriges lantbruksuniversitet,23,"Areella näringar, landsbygd och livsmedel",23 01 023,2021,Sveriges lantbruksuniversitet,1,Sveriges lantbruksuniversitet,,,1:23 ap.1,Sveriges lantbruksuniversitet,2131591000,Av anslaget ska minst 3 715 000 kronor användas för tilläggsutbildning för utländska veterinärer.,0,,,
56,7680,291,4884,2021,,Avser preliminär statlig ålderspensionsavgift för 2021 om 3 274 263 383  kronor och ett regleringsbelopp för 2018 om -119 263 383  kronor.,Socialdepartementet,Myndighet Försäkringskassan,10,Ekonomisk trygghet vid sjukdom och funktionsnedsättning,10 01 001,2021,Sjukpenning och rehabilitering m.m.,18,Statlig ålderspensionsavgift för sjukpenning,,,1:1 ap.18,Försäkringskassan,3155000000,Avser preliminär statlig ålderspensionsavgift för 2021 om 3 274 263 383  kronor och ett regleringsbelopp för 2018 om -119 263 383  kronor.,1,,,
57,30428,1191,20707,2016,,<ul>  <li>11 kap. 6 § rättegångsbalken</li>  <li>15 eller 23 § förvaltningsprocesslagen (1971:291)</li>  </ul>  <em>Utgifter för tolk m.m.</em>,Justitiedepartementet,Myndighet Sveriges Domstolar,4,Rättsväsendet,04 01 012,2016,Rättsliga biträden m.m.,1,Rättsliga biträden m.m.,,,1:12 ap.1,Domstolsverket,2338657000,Utgifter för tolk m.m.,0,,,
58,57102,2313,38851,2010,,19. Anslagsbeloppet får användas till särskilt anställningsstöd enligt 3 § förordningen (1997:1275) om anställningsstöd. Av anslagsbeloppet får 400 000 000 kronor endast användas för särskilt anställningsstöd i form av instegsjobb.,Arbetsmarknadsdepartementet,Myndighet Arbetsförmedlingen,14,Arbetsmarknad och arbetsliv,14 01 003,2010,Kostnader för arbetsmarknadspolitiska program och insatser,1,Kostnader för arbetsmarknadspolitiska program och insatser,,,1:3 ap.1,Arbetsförmedlingen,8005000000,Anslagsbeloppet får användas till särskilt anställningsstöd enligt 3 § förordningen (1997:1275) om anställningsstöd.,0,,,
59,46296,1665,30989,2013,,"Medel under anslagsposten ska användas för ett elevbaserat tilläggsbidrag till Göteborgs, Kristianstads, Stockholms och Umeå kommuner för utbildning i gymnasieskolan för svårt rörelsehindrade elever. Antalet elevplatser och tilläggsbidraget för respektive kommun 2013 anges nedan. Medlen ska utbetalas till respektive kommun under februari och november 2013 med hälften av bidraget vid varje tillfälle.",Utbildningsdepartementet,Myndighet Statens skolverk,16,Utbildning och universitetsforskning,16 01 006,2013,Särskilda insatser inom skolområdet,2,Särskilda bidrag för riksrekryterande gymnasial utbildning för elever med funktionshinder,,,1:6 ap.2,Statens skolverk,216376000,Medlen ska utbetalas till respektive kommun under februari och november 2013 med hälften av bidraget vid varje tillfälle.,1,,,
60,55252,2211,37416,2011,,3. Jordbruksverket ska inom ramen för medel avsatta för särskilt stöd lämna stöd om högst 5 000 000 kronor för kostnader för kvalitets- och marknadsföringsåtgärder för att förbättra kvaliteten hos livsmedel och jordbruksprodukter på den inre marknaden. Stöd ska även lämnas om högst 5 000 000 kronor för organisering av och deltagande i jordbruksutställningar och livsmedelsmässor inom EU. Stödet får högst motsvara 75 procent av den enskilde lantbrukarens faktiska kostnader och det maximala stödbelopp som en enskild lantbrukare under ett år kan erhålla får uppgå till högst 50 000 kronor.,Landsbygdsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 011,2011,Gårdsstöd och djurbidrag m.m.,1,Gårdsstöd och djurbidrag m.m.,,,1:11 ap.1,Statens jordbruksverk,6587500000,Stödet får högst motsvara 75 procent av den enskilde lantbrukarens faktiska kostnader och det maximala stödbelopp som en enskild lantbrukare under ett år kan erhålla får uppgå till högst 50 000 kronor.,1,,,
61,57022,1930,38787,2010,,Anslagsposten får användas för eventuella slutjusteringar av den statliga medfinansieringen av åtgärd 3.1 Kompetensutveckling för anställda och åtgärd 3.4 Lokal utveckling i mål 1.,Arbetsmarknadsdepartementet,Myndighet Rådet för Europeiska socialfonden i Sverige,14,Arbetsmarknad och arbetsliv,14 22 01,2008,Europeiska socialfonden m.m. för perioden 2000-2006,9,"Statlig medfinansiering av mål 1, Region Norra Norrland",,,22:1 ap.9,Länsstyrelsen i Norrbottens län,0,Anslagsposten får användas för eventuella slutjusteringar av den statliga medfinansieringen av åtgärd 3.1 Kompetensutveckling för anställda och åtgärd 3.4 Lokal utveckling i mål 1.,0,,,
62,52526,2086,35412,2011,,"Högst 11 000 000 kronor avser Sveriges bidrag till den verksamhet i sekretariatet för FN:s internationella strategi för naturkatastrofförebyggande, ISDR, som avser utvecklingsländer.",Utrikesdepartementet,Myndighet Styrelsen för internationellt utvecklingssamarbete,7,Internationellt bistånd,07 01 001,2011,Biståndsverksamhet,37,Organisations- och temastöd,,,1:1 ap.37,Styrelsen för internationellt utvecklingssamarbete,3825852000,"Högst 11 000 000 kronor avser Sveriges bidrag till den verksamhet i sekretariatet för FN:s internationella strategi för naturkatastrofförebyggande, ISDR, som avser utvecklingsländer.",0,,,
63,18181,602,12004,2019,,"Anslagsposten får användas för utgifter i enlighet med förordningen (2008:349) om statsbidrag till organisationer för homosexuella, bisexuella, transsexuella eller personer med könsöverskridande identitet eller uttryck.",Arbetsmarknadsdepartementet,Anslag 13 02 002,13,Jämställdhet och nyanlända invandrares etablering,13 02 002,2019,Åtgärder mot diskriminering och rasism m.m.,2,"Stöd till organisationer för homosexuella, bisexuella och transpersoner",,,2:2 ap.2,Myndigheten för ungdoms- och civilsamhällesfrågor,9298000,"Anslagsposten får användas för utgifter i enlighet med förordningen (2008:349) om statsbidrag till organisationer för homosexuella, bisexuella, transsexuella eller personer med könsöverskridande identitet eller uttryck.",0,,,
64,14232,553,9537,2020,,"<ol>  <li>För utgifter med anledning av uppdraget att fortsatt genomföra fortbildning för förskollärare, lärare och skolbibliotekarier, det s.k. Läslyftet, får Statens skolverk belasta anslagsposten med 75 000 000 kronor. I detta ingår att fördela medel enligt förordningen (2015:42) om statsbidrag för handledare i språk-, läs- och skrivutveckling. Av medlen får högst 6 000 000 kronor användas för administration. Medlen ska i första hand användas enligt ovan men får även användas för utgifter för fortbildning i specialpedagogik (se ovan under Villkor som avser uppdrag givna i särskild ordning, punkten 1).</li>  <li>För utgifter med anledning av uppdraget att fortsatt genomföra fortbildningsinsatser för personal inom förskoleklass och fritidshem till följd av läroplansändringar får Statens skolverk belasta anslagsposten med 15 000 000 kronor.</li>  </ol>  <strong>Villkor som avser förordningar</strong>",Utbildningsdepartementet,Myndighet Statens skolverk,16,Utbildning och universitetsforskning,16 01 005,2020,Utveckling av skolväsendet och annan pedagogisk verksamhet,3,Till Statens skolverks disposition,,,1:5 ap.3,Statens skolverk,3851593000,Av medlen får högst 6 000 000 kronor användas för administration.,0,,,
65,43633,1671,29282,2013,,Valmyndigheten får använda medlen för utgifter och kostnader i samband med förberedelser och genomförande av val samt därmed sammanhängande kostnader för uppföljning och utveckling.,Justitiedepartementet,Anslag 6:1,1,Rikets styrelse,01 06 001,2013,Allmänna val och demokrati,1,Allmänna val,,,6:1 ap.1,Valmyndigheten,23000000,Valmyndigheten får använda medlen för utgifter och kostnader i samband med förberedelser och genomförande av val samt därmed sammanhängande kostnader för uppföljning och utveckling.,0,,,
66,14968,405,10021,2020,,Länsstyrelsen i Örebro län fördelar medlen till samtliga länsstyrelser.,Miljödepartementet,Myndighet Sveriges meteorologiska och hydrologiska institut,20,Allmän miljö- och naturvård,20 01 010,2020,Klimatanpassning,7,Klimatanpassning - del till Länsstyrelsen i Örebro,,,1:10 ap.7,Länsstyrelsen i Örebro län,30000000,Länsstyrelsen i Örebro län fördelar medlen till samtliga länsstyrelser.,1,,,
67,19040,718,12936,2019,,"Medel under anslagsposten ska användas för ett elevbaserat tilläggsbidrag till Göteborgs, Kristianstads, Stockholms och Umeå kommuner för utbildning i gymnasieskolan för svårt rörelsehindrade elever. Antalet elevplatser och tilläggsbidraget för respektive kommun 2019 anges nedan. Medlen ska utbetalas till respektive kommun under februari och november 2019 med hälften av bidraget vid varje tillfälle.",Utbildningsdepartementet,Myndighet Statens skolverk,16,Utbildning och universitetsforskning,16 01 006,2019,Statligt stöd till särskild utbildning i gymnasieskolan,2,Särskilda bidrag för riksrekryterande gymnasial utbildning för elever med funktionshinder,,,1:6 ap.2,Statens skolverk,233753000,Antalet elevplatser och tilläggsbidraget för respektive kommun 2019 anges nedan.,1,,,
68,48025,1887,32166,2012,,<ol>   <li>Från anslagsposten ska kostnaderna för en av regeringen utsedd tjänsteman stationerad vid Sveriges ständiga representation vid EU i Bryssel betalas. </li>   <li>Av anslagsposten får högst 10 000 000 kronor användas med anledning av eventuella särskilda krav från EU-kommissionen på grund av att Tullverket underlåtit att iaktta skyldigheten att fastställa och betala in traditionella egna medel. Detta ska dock inte gälla krav på egna medel till följd av beslut som ligger utanför Tullverkets kontroll. Ett exempel på detta är underlåtenhet som kan härledas till gällande svenska bestämmelser snarare än Tullverkets tillämpning av dessa. Ett annat exempel är fall där räntekostnader uppkommit till följd av att regeringen har valt att driva ett ärende mot kommissionen. </li>   <li>Tullverket ska kunna använda och samverka med det gemensamma radiokommunikationssystemet Rakel. Av anslagsposten får högst 6 684 000 kronor användas för abonnemangsavgift för Rakel. Beloppet ska betalas efter fakturering till Myndigheten för samhällsskydd och beredskap. </li>  </ol>,Finansdepartementet,Myndighet Tullverket,3,"Skatt, tull och exekution",03 01 003,2012,Tullverket,1,Tullverket,,,1:3 ap.1,Tullverket,1627230000, Av anslagsposten får högst 10 000 000 kronor användas med anledning av eventuella särskilda krav från EU-kommissionen på grund av att Tullverket underlåtit att iaktta skyldigheten att fastställa och betala in traditionella egna medel.,0,,,
69,37114,1411,25104,2015,,Uppsala universitet bemyndigas att under 2015 besluta om medlemskap i en kunskaps- och innovationsplattform inom hälsa (KIC Healthy living) under Europeiska institutet för innovation och teknik (EIT) och besluta om en årlig medlemsavgift på högst 675 000 kronor under 2015-2022.,Utbildningsdepartementet,Myndighet Uppsala universitet,16,Utbildning och universitetsforskning,16 02 004,2015,Uppsala universitet: Forskning och utbildning på forskarnivå,6,Basresurs,,,2:4 ap.6,Uppsala universitet,1957503000,Uppsala universitet bemyndigas att under 2015 besluta om medlemskap i en kunskaps- och innovationsplattform inom hälsa (KIC Healthy living) under Europeiska institutet för innovation och teknik (EIT) och besluta om en årlig medlemsavgift på högst 675 000 kronor under 2015-2022.,0,,,
70,70542,2807,50283,2007,,Skatteverket skall senast två veckor efter rekvisition betala ut medel till Sveriges Kommuner och Landsting.,Finansdepartementet,"Anslag 48:1, 48:2 och 48:3",25,Allmänna bidrag till kommuner,25 48 03,2007,Bidrag till organisationer inom det kommunalekonomiska området,3,Bidrag till ett nationellt benchmarkingprojekt,,,48:3 ap.3,Skatteverket,4000000,Skatteverket skall senast två veckor efter rekvisition betala ut medel till Sveriges Kommuner och Landsting.,1,,,
71,28893,1105,19648,2017,,"Anslagsposten ska användas för organisationsbidrag till Svenska Hemslöjdsföreningars riksförbund. Anslagsposten ska även användas för bidrag till rikskonsulentverksamhet, fortbildning och årlig informations-<br />konferens samt för bidrag till projekt inom hemslöjdsområdet.",Kulturdepartementet,Myndighet Nämnden för hemslöjdsfrågor ,17,"Kultur, medier, trossamfund och fritid",17 04 003,2017,Nämnden för hemslöjdsfrågor,2,Främjande av hemslöjd,,,4:3 ap.2,Tillväxtverket,8985000,Anslagsposten ska användas för organisationsbidrag till Svenska Hemslöjdsföreningars riksförbund.,0,,,
72,27076,1039,18450,2017,,Medlen ska finansiera vissa kostnader för ersättning till smittbärare och för andra ingripanden för att förhindra spridning av en smittsam sjukdom.,Socialdepartementet,Anslag 09 01 006,9,"Hälsovård, sjukvård och social omsorg",09 01 006,2017,Bidrag till folkhälsa och sjukvård,34,Ersättning till smittbärare,,,1:6 ap.34,Folkhälsomyndigheten,8752000,Medlen ska finansiera vissa kostnader för ersättning till smittbärare och för andra ingripanden för att förhindra spridning av en smittsam sjukdom.,0,,,
73,62166,2548,42985,2009,,8. Högst 173 000 000 kronor får användas för arbete enligt förordningen om förvaltning av kvaliteten på vattenmiljön. Av dessa ska 123 000 000 kronor utbetalas som bidrag till länsstyrelserna enligt fördelningsnyckel som använts tidigare. Resterande medel ska fördelas enligt följande. 17 000 000 kronor utbetalas till de länsstyrelser som är vattenmyndigheter. 15 000 000 kronor utbetalas som bidrag till Sveriges meteorologiska och hydrologiska institut (SMHI). 6 000 000 kronor utbetalas som bidrag till Sveriges geologiska undersökning. 10 000 000 kronor disponeras av Naturvårdsverket. 2 000 000 kronor utbetalas därutöver till Naturvårdsverket för framtagande och analys av kemiska och biologiska data från perioden före 1940 för identifiering av sjöars naturliga tillstånd med avseende på främst övergödnings- och försurningsvariabler.,Miljödepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 01 003,2009,Åtgärder för biologisk mångfald,2,Kostnader för investeringar för naturvård och skötsel av skyddade områden m.m.,,,1:3 ap.2,Naturvårdsverket,1562997000,6 000 000 kronor utbetalas som bidrag till Sveriges geologiska undersökning.,0,,,
74,33706,1287,22854,2016,,"Anslagsposten ska användas för ett nationellt nätverk för vindbruk. Högst 2 500 000 kronor får användas för programanknutna kostnader såsom planering, administration, uppföljning och utvärdering av stödet.",Miljö- och energidepartementet,Myndighet Statens energimyndighet,21,Energi,21 01 006,2016,Planeringsstöd för vindkraft,1,Nationellt nätverk för vindbruk ,,,1:6 ap.1,Statens energimyndighet,15000000,Anslagsposten ska användas för ett nationellt nätverk för vindbruk.,0,,,
75,35482,1379,24095,2015,,"<strong>Prognoser<br /></strong>Åklagarmyndigheten ska redovisa prognoser för 2015-2019 vid nedanstående prognostillfällen. I samband med dessa ska myndigheten inkomma till Regeringskansliet (Justitiedepartementet och Utrikesdepartementet) med en utförlig kommentar till prognosen innehållande en analys av prognosen i förhållande till föregående prognostillfälle och i förhållande till budgeten. Prognoskommentaren ska vara uppbruten per organisation och insats samt redovisa myndighetens totala förvaltningskostnad. I samband med prognosen i oktober ska myndigheten redovisa den del av medlen under anslagsposten som används till förvaltningskostnader. Prognoserna lämnas i Hermes den 20 januari, den 20 februari, den 5 maj, den 27 juli samt den 26 oktober enligt instruktion från Ekonomistyrningsverket.",Utrikesdepartementet,Anslag 07 01 001,7,Internationellt bistånd,07 01 001,2015,Biståndsverksamhet,44,Internationell civil krishantering - del till Åklagarmyndigheten,,,1:1 ap.44,Åklagarmyndigheten,4000000,I samband med dessa ska myndigheten inkomma till Regeringskansliet (Justitiedepartementet och Utrikesdepartementet) med en utförlig kommentar till prognosen innehållande en analys av prognosen i förhållande till föregående prognostillfälle och i förhållande till budgeten.,1,,,
76,58805,2405,40218,2010,,"2. Jordbruksverket disponerar anslaget för bidrag och ersättningar enligt 8 a § rennäringsförordningen (1993:384). Jordbruksverket får fördela medel som bidrag till Länsstyrelserna i Jämtlands, Västerbottens och Norrbottens län.",Jordbruksdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 027,2010,Stöd till innehavare av fjällägenheter m.m.,1,Stöd till innehavare av fjällägenheter m.m.,,,1:27 ap.1,Statens jordbruksverk,1529000,"Jordbruksverket får fördela medel som bidrag till Länsstyrelserna i Jämtlands, Västerbottens och Norrbottens län.",0,,,
