,text,label
190,Från delposten får Trafikverket disponera medel för miljöinvesteringar i befintlig statlig transportinfrastruktur där investeringen har en beräknad totalkostnad under 50 000 000 kronor.,0
191,"Anslagsposten disponeras i enlighet med bestämmelser som regeringen meddelar i varje enskilt fall samt för ersättning enligt epizootilagen (1999:657), zoonoslagen (1999:658) och lagen (1992:1638) om provtagning på djur m.m. eller med stöd av lagarna meddelade föreskrifter.",0
192,"Folke Bernadotteakademin sänder ut experter inom olika områden, t.ex. observatörer, genderrådgivare och politiska rådgivare.",1
193,"Anslagsbeloppet får användas för ersättning till medlemmar i Sveriges fiskares arbetslöshetskassa vid arbetslöshet föranledd av fångstbegränsningar enligt 4 kap. 16 § förordningen (1994:1716) om fisket, vattenbruket och fiskerinäringen, eller annan fångstbegränsning, som har beslutats av Fiskeriverket.",0
194,"I anslagsposten ingår 3 430 000 kronor för den arbetsmarknadspolitiska satsningen som skall underlätta länsstyrelsernas kommande generationsväxling, vilket motsvarar 8 tjänster.",0
195,"Av tilldelade medel ska 4 105 000 kronor användas i enlighet med regeringsbeslutet den 2 juni 2005, nr II:3 (U2005/1577/SV) om ett uppdrag till Stockholms universitet angående kontakttolkutbildning med undantag av att högst 300 000 kronor får användas för rekryteringsåtgärder.",0
196,Socialstyrelsen skall vid prognostillfället i augusti utförligt kommentera förväntad medelsanvändning på anslagsposten.,1
197,Regeringen bemyndigar Försäkringskassan att fr.o.m.,1
198,"- om högst 60 poäng på utbildningsprogram som leder fram till en yrkesteknisk examen som avser byggnadsteknik, industriell teknik, handel, kontor eller storhushåll och restaurang om läroanstalten anordnade programmet under 1994, samt",2
199,Av anslaget ska minst 4 000 000 kronor användas för verksamheten vid MOVIUM varav 1 000 000 kronor ska avse ett nationellt samordningsansvar för kunskapsutveckling och kunskapsspridning om barns och ungas utemiljöer.,0
